Time,qNPP,qD,qC,SOC,SOC2
300,50,0.0,0.0,20.0,20.0
305,50,0.0,0.0,20.0,20.0
310,50,0.0,0.0,20.0,20.0
315,50,0.0,0.0,20.0,20.0
320,50,0.0,0.0,20.0,20.0
325,50,0.0,0.0,20.0,20.0
330,50,0.0,0.0,20.0,20.0
335,50,0.0,0.0,20.0,20.0
340,50,0.0,0.0,20.0,20.0
345,50,0.0,0.0,20.0,20.0
350,50,0.0,0.0,20.0,20.0
355,50,0.0,0.0,20.0,20.0
360,50,0.0,0.0,20.0,20.0
365,50,0.0,0.0,20.0,20.0
370,50,0.0,0.0,20.0,20.0
375,50,0.0,0.0,20.0,20.0
380,50,0.0,0.0,20.0,20.0
385,50,0.0,0.0,20.0,20.0
390,50,0.0,0.0,20.0,20.0
395,50,0.0,0.0,20.0,20.0
400,50,0.0,0.0,20.0,20.0
405,50,0.0,0.0,20.0,20.0
410,50,0.0,0.0,20.0,20.0
415,50,0.0,0.0,20.0,20.0
420,50,0.0,0.0,20.0,20.0
425,50,0.0,0.0,20.0,20.0
430,50,0.0,0.0,20.0,20.0
435,50,0.0,0.0,20.0,20.0
440,50,0.0,0.0,20.0,20.0
445,50,0.0,0.0,20.0,20.0
450,50,0.0,0.0,20.0,20.0
455,50,0.0,0.0,20.0,20.0
460,50,0.0,0.0,20.0,20.0
465,50,0.0,0.0,20.0,20.0
470,50,0.0,0.0,20.0,20.0
475,50,0.0,0.0,20.0,20.0
480,50,0.0,0.0,20.0,20.0
485,50,16.0,0.0,20.0,20.0
490,50,0.0,0.0,18.509288,18.509288
495,50,0.0,0.0,18.509288,18.509288
500,50,0.0,0.0,18.509288,18.509288
505,50,0.0,2.01e-07,18.509288,18.509288
510,50,0.0,0.0,18.509288,18.509288
515,50,0.0,20.0,18.509288,18.509288
520,50,0.0,2.01e-07,20.0,20.0
525,50,0.0,0.0,20.0,20.0
530,50,0.0,0.0,20.0,20.0
535,50,0.0,0.0,20.0,20.0
540,50,0.0,0.0,20.0,20.0
545,50,0.0,0.0,20.0,20.0
550,50,0.0,0.0,20.0,20.0
555,50,0.0,0.0,20.0,20.0
560,50,0.0,0.0,20.0,20.0
565,50,0.0,0.0,20.0,20.0
570,50,0.0,0.0,20.0,20.0
575,50,0.0,0.0,20.0,20.0
580,50,0.0,0.0,20.0,20.0
585,50,0.0,0.0,20.0,20.0
590,50,0.0,0.0,20.0,20.0
595,50,0.0,0.0,20.0,20.0
600,50,16.0,0.0,20.0,20.0
605,50,0.0,20.0,18.509288,18.509288
610,50,0.0,0.0,20.0,20.0
615,50,0.0,0.0,20.0,20.0
620,50,20.0,0.0,20.0,20.0
625,50,0.0,0.0,18.13661,18.13661
630,50,20.0,0.0,18.13661,18.13661
635,50,20.0,0.0,16.27322,16.27322
640,50,20.0,0.0,14.40983,14.40983
645,50,0.0,20.0,12.54644,12.54644
650,50,0.0,20.0,14.037152,14.037152
655,50,0.0,0.0,15.527864,15.527864
660,50,20.0,0.0,15.527864,15.527864
665,50,0.0,0.0,13.664474,13.664474
670,50,20.0,0.0,13.664474,13.664474
675,50,0.0,0.0,11.801084,11.801084
680,50,0.0,0.0,11.801084,11.801084
685,50,0.0,0.0,11.801084,11.801084
690,50,0.0,20.0,11.801084,11.801084
695,50,0.0,20.0,13.291796,13.291796
700,50,0.0,20.0,14.782508,14.782508
705,50,0.0,10.000001,16.27322,16.27322
710,50,0.0,20.0,17.018576,17.018576
715,50,0.0,20.0,18.509288,18.509288
720,50,0.0,0.0,20.0,20.0
725,50,0.0,0.0,20.0,20.0
730,50,0.0,0.0,20.0,20.0
735,50,0.0,0.0,20.0,20.0
740,50,0.0,0.0,20.0,20.0
745,50,20.0,0.0,20.0,20.0
750,50,20.0,0.0,18.13661,18.13661
755,50,20.0,0.0,16.27322,16.27322
760,50,20.0,0.0,14.40983,14.40983
765,50,20.0,0.0,12.54644,12.54644
770,50,0.0,20.0,10.68305,10.68305
775,50,0.0,20.0,12.173762,12.173762
780,50,0.0,20.0,13.664474,13.664474
785,50,0.0,20.0,15.155186,15.155186
790,50,0.0,20.0,16.645898,16.645898
795,50,0.0,20.0,18.13661,18.13661
800,50,20.0,0.0,19.627322,19.627322
805,50,20.0,0.0,17.763932,17.763932
810,50,0.0,0.0,15.900542,15.900542
815,50,0.0,20.0,15.900542,15.900542
820,50,0.0,0.0,17.391254,17.391254
825,50,0.0,20.0,17.391254,17.391254
830,50,0.0,15.0,18.881966,18.881966
835,50,16.0,0.0,20.0,20.0
840,50,0.0,20.0,18.509288,18.509288
845,50,0.0,2.01e-07,20.0,20.0
850,50,0.0,0.0,20.0,20.0
855,50,0.0,0.0,20.0,20.0
860,50,20.0,0.0,20.0,20.0
865,50,0.0,0.0,18.13661,18.13661
870,50,20.0,0.0,18.13661,18.13661
875,50,0.0,0.0,16.27322,16.27322
880,50,0.0,0.0,16.27322,16.27322
885,50,0.0,0.0,16.27322,16.27322
890,50,20.0,0.0,16.27322,16.27322
895,50,0.0,0.0,14.40983,14.40983
900,50,20.0,0.0,14.40983,14.40983
905,50,0.0,0.0,12.54644,12.54644
910,50,0.0,0.0,12.54644,12.54644
915,50,0.0,0.0,12.54644,12.54644
920,50,0.0,0.0,12.54644,12.54644
925,50,0.0,20.0,12.54644,12.54644
930,50,0.0,0.0,14.037152,14.037152
935,50,0.0,0.0,14.037152,14.037152
940,50,20.0,0.0,14.037152,14.037152
945,50,20.0,0.0,12.173762,12.173762
950,50,20.0,0.0,10.310372,10.310372
955,50,0.0,0.0,8.446982,8.446982
960,50,0.0,20.0,8.446982,8.446982
965,50,0.0,20.0,9.937694,9.937694
970,50,0.0,20.0,11.428406,11.428406
975,50,0.0,20.0,12.919118,12.919118
980,50,0.0,20.0,14.40983,14.40983
985,50,0.0,20.0,15.900542,15.900542
990,50,0.0,20.0,17.391254,17.391254
995,50,0.0,15.0,18.881966,18.881966
1000,50,0.0,0.0,20.0,20.0
1005,50,0.0,0.0,20.0,20.0
1010,50,0.0,0.0,20.0,20.0
1015,50,0.0,0.0,20.0,20.0
1020,50,20.0,0.0,20.0,20.0
1025,50,20.0,0.0,18.13661,18.13661
1030,50,20.0,0.0,16.27322,16.27322
1035,50,20.0,0.0,14.40983,14.40983
1040,50,20.0,0.0,12.54644,12.54644
1045,50,20.0,0.0,10.68305,10.68305
1050,50,0.0,0.0,8.81966,8.81966
1055,50,20.0,0.0,8.81966,8.81966
1060,50,0.0,0.0,6.95627,6.95627
1065,50,14.662524,0.0,6.95627,6.95627
1070,50,20.0,0.0,5.5901699,5.5901699
1075,50,20.0,0.0,3.7267799,3.7267799
1080,50,0.0,0.0,1.8633899,1.8633899
1085,50,19.999999,0.0,1.8633899,1.8633899
1090,50,0.0,0.0,0.0,0.0
1095,50,0.0,0.0,0.0,0.0
1100,50,0.0,0.0,0.0,0.0
1105,50,0.0,0.0,0.0,0.0
1110,50,0.0,20.0,0.0,0.0
1115,50,0.0,0.0,1.490712,1.490712
1120,50,0.0,9.9999998,1.490712,1.490712
1125,50,0.0,0.0,2.236068,2.236068
1130,50,20.0,0.0,2.236068,2.236068
1135,50,0.0,20.0,0.37267802,0.37267802
1140,50,20.0,0.0,1.86339,1.86339
1145,50,0.0,0.0,1.88e-08,1.88e-08
1150,50,0.0,0.0,1.88e-08,1.88e-08
1155,50,2.01e-07,0.0,1.88e-08,1.88e-08
1160,50,0.0,0.0,0.0,0.0
1165,50,0.0,0.0,0.0,0.0
1170,50,0.0,0.0,0.0,0.0
1175,50,0.0,0.0,0.0,0.0
1180,50,0.0,0.0,0.0,0.0
1185,50,0.0,0.0,0.0,0.0
1190,50,0.0,20.0,0.0,0.0
1195,50,0.0,20.0,1.490712,1.490712
1200,50,0.0,0.0,2.981424,2.981424
1205,50,0.0,20.0,2.981424,2.981424
1210,50,0.0,0.0,4.472136,4.472136
1215,50,0.0,0.0,4.472136,4.472136
1220,50,0.0,20.0,4.472136,4.472136
1225,50,0.0,0.0,5.962848,5.962848
1230,50,0.0,0.0,5.962848,5.962848
1235,50,0.0,19.999999,5.962848,5.962848
1240,50,0.0,0.0,7.4535599,7.4535599
1245,50,0.0,0.0,7.4535599,7.4535599
1250,50,0.0,0.0,7.4535599,7.4535599
1255,50,0.0,0.0,7.4535599,7.4535599
1260,50,0.0,0.0,7.4535599,7.4535599
1265,50,20.0,0.0,7.4535599,7.4535599
1270,50,0.0,3.35e-07,5.5901699,5.5901699
1275,50,20.0,0.0,5.5901699,5.5901699
1280,50,20.0,0.0,3.7267799,3.7267799
1285,50,0.0,0.0,1.8633899,1.8633899
1290,50,19.999999,0.0,1.8633899,1.8633899
1295,50,0.0,0.0,0.0,0.0
1300,50,0.0,10.0,0.0,0.0
1305,50,0.0,20.0,0.74535599,0.74535599
1310,50,0.0,20.0,2.236068,2.236068
1315,50,2.41e-07,0.0,3.72678,3.72678
1320,50,20.0,0.0,3.72678,3.72678
1325,50,20.0,0.0,1.86339,1.86339
1330,50,2.01e-07,0.0,1.88e-08,1.88e-08
1335,50,0.0,0.0,0.0,0.0
1340,50,0.0,10.0,0.0,0.0
1345,50,0.0,20.0,0.74535599,0.74535599
1350,50,0.0,0.0,2.236068,2.236068
1355,50,0.0,0.0,2.236068,2.236068
1360,50,0.0,0.0,2.236068,2.236068
1365,50,0.0,0.0,2.236068,2.236068
1370,50,0.0,0.0,2.236068,2.236068
1375,50,0.0,0.0,2.236068,2.236068
1380,50,0.0,0.0,2.236068,2.236068
1385,50,20.0,0.0,2.236068,2.236068
1390,50,0.0,20.0,0.37267802,0.37267802
1395,50,20.0,0.0,1.86339,1.86339
1400,50,2.01e-07,0.0,1.88e-08,1.88e-08
1405,50,0.0,0.0,0.0,0.0
1410,50,0.0,0.0,0.0,0.0
1415,50,0.0,0.0,0.0,0.0
1420,50,0.0,0.0,0.0,0.0
1425,50,0.0,0.0,0.0,0.0
1430,50,0.0,0.0,0.0,0.0
1435,50,0.0,0.0,0.0,0.0
1440,50,0.0,0.0,0.0,0.0
1445,50,0.0,0.0,0.0,0.0
1450,50,0.0,0.0,0.0,0.0
1455,50,0.0,20.0,0.0,0.0
1460,50,0.0,0.0,1.490712,1.490712
1465,50,0.0,20.0,1.490712,1.490712
1470,50,0.0,20.0,2.981424,2.981424
1475,50,0.0,20.0,4.472136,4.472136
1480,50,0.0,20.0,5.962848,5.962848
1485,50,0.0,0.0,7.45356,7.45356
1490,50,0.0,0.0,7.45356,7.45356
1495,50,0.0,0.0,7.45356,7.45356
1500,50,8.05e-07,0.0,7.45356,7.45356
1505,50,20.0,0.0,7.4535599,7.4535599
1510,50,20.0,0.0,5.5901699,5.5901699
1515,50,0.0,0.0,3.72678,3.72678
1520,50,20.0,0.0,3.72678,3.72678
1525,50,20.0,0.0,1.86339,1.86339
1530,50,2.01e-07,0.0,1.88e-08,1.88e-08
1535,50,0.0,0.0,0.0,0.0
1540,50,0.0,0.0,0.0,0.0
1545,50,0.0,0.0,0.0,0.0
1550,50,0.0,0.0,0.0,0.0
1555,50,0.0,0.0,0.0,0.0
1560,50,0.0,0.0,0.0,0.0
1565,50,0.0,0.0,0.0,0.0
1570,50,0.0,0.0,0.0,0.0
1575,50,0.0,0.0,0.0,0.0
1580,50,0.0,0.0,0.0,0.0
1585,50,0.0,0.0,0.0,0.0
1590,50,0.0,0.0,0.0,0.0
1595,50,0.0,0.0,0.0,0.0
1600,50,0.0,20.0,0.0,0.0
1605,50,0.0,20.0,1.490712,1.490712
1610,50,0.0,20.0,2.981424,2.981424
1615,50,0.0,20.0,4.472136,4.472136
1620,50,0.0,0.0,5.962848,5.962848
1625,50,0.0,0.0,5.962848,5.962848
1630,50,0.0,0.0,5.962848,5.962848
1635,50,0.0,0.0,5.962848,5.962848
1640,50,0.0,0.0,5.962848,5.962848
1645,50,0.0,0.0,5.962848,5.962848
1650,50,0.0,0.0,5.962848,5.962848
1655,50,0.0,0.0,5.962848,5.962848
1660,50,0.0,20.0,5.962848,5.962848
1665,50,0.0,20.0,7.45356,7.45356
1670,50,0.0,20.0,8.944272,8.944272
1675,50,0.0,20.0,10.434984,10.434984
1680,50,0.0,20.0,11.925696,11.925696
1685,50,0.0,20.0,13.416408,13.416408
1690,50,0.0,20.0,14.90712,14.90712
1695,50,0.0,20.0,16.397832,16.397832
1700,50,0.0,20.0,17.888544,17.888544
1705,50,0.0,0.0,19.379256,19.379256
1710,50,0.0,0.0,19.379256,19.379256
1715,50,0.0,8.3281547,19.379256,19.379256
1720,50,0.0,0.0,20.0,20.0
1725,50,0.0,0.0,20.0,20.0
1730,50,0.0,0.0,20.0,20.0
1735,50,0.0,0.0,20.0,20.0
1740,50,0.0,0.0,20.0,20.0
1745,50,0.0,0.0,20.0,20.0
1750,50,0.0,0.0,20.0,20.0
1755,50,0.0,0.0,20.0,20.0
1760,50,0.0,0.0,20.0,20.0
1765,50,0.0,0.0,20.0,20.0
1770,50,0.0,0.0,20.0,20.0
1775,50,0.0,0.0,20.0,20.0
1780,50,0.0,0.0,20.0,20.0
1785,50,0.0,0.0,20.0,20.0
1790,50,0.0,0.0,20.0,20.0
1795,50,0.0,0.0,20.0,20.0
1800,50,0.0,0.0,20.0,20.0
1805,50,0.0,0.0,20.0,20.0
1810,50,0.0,0.0,20.0,20.0
1815,50,0.0,0.0,20.0,20.0
1820,50,0.0,0.0,20.0,20.0
1825,50,0.0,0.0,20.0,20.0
1830,50,0.0,0.0,20.0,20.0
1835,50,0.0,0.0,20.0,20.0
1840,50,0.0,0.0,20.0,20.0
1845,50,0.0,0.0,20.0,20.0
1850,50,0.0,0.0,20.0,20.0
1855,50,0.0,0.0,20.0,20.0
1860,50,0.0,0.0,20.0,20.0
1865,50,16.0,0.0,20.0,20.0
1870,50,0.0,0.0,18.509288,18.509288
1875,50,0.0,0.0,18.509288,18.509288
1880,50,0.0,0.0,18.509288,18.509288
1885,50,0.0,0.0,18.509288,18.509288
1890,50,0.0,2.01e-07,18.509288,18.509288
1895,50,0.0,20.0,18.509288,18.509288
1900,50,0.0,0.0,20.0,20.0
1905,50,0.0,0.0,20.0,20.0
1910,50,0.0,0.0,20.0,20.0
1915,50,0.0,0.0,20.0,20.0
1920,50,0.0,0.0,20.0,20.0
1925,50,0.0,0.0,20.0,20.0
1930,50,0.0,0.0,20.0,20.0
1935,50,0.0,0.0,20.0,20.0
1940,50,0.0,0.0,20.0,20.0
1945,50,0.0,0.0,20.0,20.0
1950,50,0.0,0.0,20.0,20.0
1955,50,0.0,0.0,20.0,20.0
1960,50,0.0,0.0,20.0,20.0
1965,50,20.0,0.0,20.0,20.0
1970,50,0.0,0.0,18.13661,18.13661
1975,50,0.0,5.0000003,18.13661,18.13661
1980,50,0.0,20.0,18.509288,18.509288
1985,50,0.0,2.01e-07,20.0,20.0
1990,50,0.0,0.0,20.0,20.0
1995,50,0.0,0.0,20.0,20.0
2000,50,0.0,0.0,20.0,20.0
2005,50,0.0,0.0,20.0,20.0
2010,50,0.0,0.0,20.0,20.0
2015,50,0.0,0.0,20.0,20.0
2020,50,0.0,0.0,20.0,20.0
2025,50,0.0,0.0,20.0,20.0
2030,50,16.0,0.0,20.0,20.0
2035,50,0.0,20.0,18.509288,18.509288
2040,50,0.0,0.0,20.0,20.0
2045,50,20.0,0.0,20.0,20.0
2050,50,0.0,0.0,18.13661,18.13661
2055,50,0.0,0.0,18.13661,18.13661
2060,50,20.0,0.0,18.13661,18.13661
2065,50,20.0,0.0,16.27322,16.27322
2070,50,20.0,0.0,14.40983,14.40983
2075,50,0.0,0.0,12.54644,12.54644
2080,50,20.0,0.0,12.54644,12.54644
2085,50,20.0,0.0,10.68305,10.68305
2090,50,0.0,0.0,8.81966,8.81966
2095,50,0.0,0.0,8.81966,8.81966
2100,50,0.0,20.0,8.81966,8.81966
2105,50,0.0,20.0,10.310372,10.310372
2110,50,0.0,0.0,11.801084,11.801084
2115,50,0.0,10.000001,11.801084,11.801084
2120,50,0.0,0.0,12.54644,12.54644
2125,50,20.0,0.0,12.54644,12.54644
2130,50,20.0,0.0,10.68305,10.68305
2135,50,0.0,0.0,8.81966,8.81966
2140,50,20.0,0.0,8.81966,8.81966
2145,50,20.0,0.0,6.95627,6.95627
2150,50,0.0,0.0,5.09288,5.09288
2155,50,0.0,0.0,5.09288,5.09288
2160,50,0.0,20.0,5.09288,5.09288
2165,50,0.0,20.0,6.583592,6.583592
2170,50,0.0,20.0,8.074304,8.074304
2175,50,0.0,20.0,9.565016,9.565016
2180,50,0.0,1.41e-06,11.055728,11.055728
2185,50,0.0,20.0,11.055728,11.055728
2190,50,0.0,20.0,12.54644,12.54644
2195,50,0.0,20.0,14.037152,14.037152
2200,50,0.0,0.0,15.527864,15.527864
2205,50,0.0,20.0,15.527864,15.527864
2210,50,0.0,0.0,17.018576,17.018576
2215,50,0.0,20.0,17.018576,17.018576
2220,50,0.0,4.02e-07,18.509288,18.509288
2225,50,0.0,0.0,18.509288,18.509288
2230,50,0.0,20.0,18.509288,18.509288
2235,50,20.0,0.0,20.0,20.0
2240,50,20.0,0.0,18.13661,18.13661
2245,50,20.0,0.0,16.27322,16.27322
2250,50,20.0,0.0,14.40983,14.40983
2255,50,20.0,0.0,12.54644,12.54644
2260,50,0.0,0.0,10.68305,10.68305
2265,50,0.0,0.0,10.68305,10.68305
2270,50,0.0,20.0,10.68305,10.68305
2275,50,0.0,20.0,12.173762,12.173762
2280,50,0.0,20.0,13.664474,13.664474
2285,50,0.0,0.0,15.155186,15.155186
2290,50,0.0,20.0,15.155186,15.155186
2295,50,0.0,5.0000007,16.645898,16.645898
2300,50,0.0,20.0,17.018576,17.018576
2305,50,0.0,20.0,18.509288,18.509288
2310,50,0.0,2.01e-07,20.0,20.0
2315,50,20.0,0.0,20.0,20.0
2320,50,0.0,20.0,18.13661,18.13661
2325,50,0.0,5.0000003,19.627322,19.627322
2330,50,0.0,0.0,20.0,20.0
2335,50,0.0,0.0,20.0,20.0
2340,50,2.6625258,0.0,20.0,20.0
2345,50,20.0,0.0,19.751934,19.751934
2350,50,20.0,0.0,17.888544,17.888544
2355,50,20.0,0.0,16.025154,16.025154
2360,50,20.0,0.0,14.161764,14.161764
2365,50,0.0,0.0,12.298374,12.298374
2370,50,20.0,0.0,12.298374,12.298374
2375,50,20.0,0.0,10.434984,10.434984
2380,50,20.0,0.0,8.571594,8.571594
2385,50,0.0,0.0,6.708204,6.708204
2390,50,0.0,0.0,6.708204,6.708204
2395,50,0.0,20.0,6.708204,6.708204
2400,50,0.0,20.0,8.198916,8.198916
2405,50,0.0,20.0,9.689628,9.689628
2410,50,0.0,0.0,11.18034,11.18034
2415,50,0.0,0.0,11.18034,11.18034
2420,50,20.0,0.0,11.18034,11.18034
2425,50,20.0,0.0,9.31695,9.31695
2430,50,20.0,0.0,7.45356,7.45356
2435,50,0.0,0.0,5.59017,5.59017
2440,50,6.04e-07,0.0,5.59017,5.59017
2445,50,20.0,0.0,5.5901699,5.5901699
2450,50,20.0,0.0,3.72678,3.72678
2455,50,20.0,0.0,1.86339,1.86339
2460,50,0.0,0.0,1.88e-08,1.88e-08
2465,50,2.01e-07,0.0,1.88e-08,1.88e-08
2470,50,0.0,0.0,0.0,0.0
2475,50,0.0,0.0,0.0,0.0
2480,50,0.0,0.0,0.0,0.0
2485,50,0.0,0.0,0.0,0.0
2490,50,0.0,0.0,0.0,0.0
2495,50,0.0,10.0,0.0,0.0
2500,50,0.0,0.0,0.74535599,0.74535599
2505,50,0.0,0.0,0.74535599,0.74535599
2510,50,0.0,0.0,0.74535599,0.74535599
2515,50,0.0,20.0,0.74535599,0.74535599
2520,50,0.0,0.0,2.236068,2.236068
2525,50,0.0,0.0,2.236068,2.236068
2530,50,0.0,0.0,2.236068,2.236068
2535,50,0.0,0.0,2.236068,2.236068
2540,50,0.0,0.0,2.236068,2.236068
2545,50,0.0,0.0,2.236068,2.236068
2550,50,0.0,0.0,2.236068,2.236068
2555,50,0.0,0.0,2.236068,2.236068
2560,50,0.0,20.0,2.236068,2.236068
2565,50,20.0,0.0,3.72678,3.72678
2570,50,0.0,0.0,1.86339,1.86339
2575,50,2.01e-07,0.0,1.86339,1.86339
2580,50,20.0,0.0,1.86339,1.86339
2585,50,0.0,0.0,1.88e-08,1.88e-08
2590,50,0.0,0.0,1.88e-08,1.88e-08
2595,50,2.01e-07,0.0,1.88e-08,1.88e-08
2600,50,0.0,0.0,0.0,0.0
2605,50,0.0,0.0,0.0,0.0
2610,50,0.0,0.0,0.0,0.0
2615,50,0.0,0.0,0.0,0.0
2620,50,0.0,0.0,0.0,0.0
2625,50,0.0,0.0,0.0,0.0
2630,50,0.0,0.0,0.0,0.0
2635,50,0.0,20.0,0.0,0.0
2640,50,0.0,20.0,1.490712,1.490712
2645,50,0.0,0.0,2.981424,2.981424
2650,50,0.0,20.0,2.981424,2.981424
2655,50,0.0,20.0,4.472136,4.472136
2660,50,0.0,20.0,5.962848,5.962848
2665,50,0.0,20.0,7.45356,7.45356
2670,50,0.0,0.0,8.944272,8.944272
2675,50,0.0,4.9999988,8.944272,8.944272
2680,50,0.0,0.0,9.3169499,9.3169499
2685,50,0.0,8.38e-08,9.3169499,9.3169499
2690,50,0.0,0.0,9.3169499,9.3169499
2695,50,0.0,0.0,9.3169499,9.3169499
2700,50,20.0,0.0,9.3169499,9.3169499
2705,50,0.0,0.0,7.4535599,7.4535599
2710,50,20.0,0.0,7.4535599,7.4535599
2715,50,20.0,0.0,5.5901699,5.5901699
2720,50,20.0,0.0,3.7267799,3.7267799
2725,50,19.999999,0.0,1.8633899,1.8633899
2730,50,0.0,0.0,0.0,0.0
2735,50,0.0,0.0,0.0,0.0
2740,50,0.0,0.0,0.0,0.0
2745,50,0.0,0.0,0.0,0.0
2750,50,0.0,0.0,0.0,0.0
2755,50,0.0,0.0,0.0,0.0
2760,50,0.0,0.0,0.0,0.0
2765,50,0.0,0.0,0.0,0.0
2770,50,0.0,0.0,0.0,0.0
2775,50,0.0,5.0,0.0,0.0
2780,50,0.0,20.0,0.372678,0.372678
2785,50,0.0,20.0,1.86339,1.86339
2790,50,0.0,20.0,3.354102,3.354102
2795,50,0.0,20.0,4.844814,4.844814
2800,50,0.0,0.0,6.3355259,6.3355259
2805,50,0.0,20.0,6.3355259,6.3355259
2810,50,0.0,20.0,7.8262379,7.8262379
2815,50,0.0,0.0,9.3169499,9.3169499
2820,50,0.0,0.0,9.3169499,9.3169499
2825,50,20.0,0.0,9.3169499,9.3169499
2830,50,20.0,0.0,7.4535599,7.4535599
2835,50,20.0,0.0,5.5901699,5.5901699
2840,50,20.0,0.0,3.7267799,3.7267799
2845,50,20.0,0.0,1.86339,1.86339
2850,50,2.01e-07,0.0,1.88e-08,1.88e-08
2855,50,0.0,0.0,0.0,0.0
2860,50,0.0,20.0,0.0,0.0
2865,50,0.0,20.0,1.490712,1.490712
2870,50,0.0,0.0,2.981424,2.981424
2875,50,0.0,0.0,2.981424,2.981424
2880,50,0.0,0.0,2.981424,2.981424
2885,50,0.0,0.0,2.981424,2.981424
2890,50,20.0,0.0,2.981424,2.981424
2895,50,0.0,0.0,1.118034,1.118034
2900,50,0.0,0.0,1.118034,1.118034
2905,50,4.0000001,0.0,1.118034,1.118034
2910,50,0.0,0.0,0.74535599,0.74535599
2915,50,0.0,20.0,0.74535599,0.74535599
2920,50,0.0,3.35e-08,2.236068,2.236068
2925,50,0.0,0.0,2.236068,2.236068
2930,50,0.0,20.0,2.236068,2.236068
2935,50,0.0,0.0,3.72678,3.72678
2940,50,20.0,0.0,3.72678,3.72678
2945,50,20.0,0.0,1.86339,1.86339
2950,50,0.0,0.0,1.88e-08,1.88e-08
2955,50,2.01e-07,0.0,1.88e-08,1.88e-08
2960,50,0.0,0.0,0.0,0.0
2965,50,0.0,0.0,0.0,0.0
2970,50,0.0,0.0,0.0,0.0
2975,50,0.0,20.0,0.0,0.0
2980,50,0.0,0.0,1.490712,1.490712
2985,50,0.0,0.0,1.490712,1.490712
2990,50,0.0,0.0,1.490712,1.490712
2995,50,0.0,0.0,1.490712,1.490712
3000,50,0.0,0.0,1.490712,1.490712
3005,50,0.0,0.0,1.490712,1.490712
3010,50,0.0,0.0,1.490712,1.490712
3015,50,0.0,0.0,1.490712,1.490712
3020,50,0.0,0.0,1.490712,1.490712
3025,50,0.0,0.0,1.490712,1.490712
3030,50,0.0,0.0,1.490712,1.490712
3035,50,0.0,0.0,1.490712,1.490712
3040,50,0.0,20.0,1.490712,1.490712
3045,50,0.0,0.0,2.981424,2.981424
3050,50,20.0,0.0,2.981424,2.981424
3055,50,0.0,0.0,1.118034,1.118034
3060,50,0.0,0.0,1.118034,1.118034
3065,50,0.0,0.0,1.118034,1.118034
3070,50,5.3374743,0.0,1.118034,1.118034
3075,50,0.0,0.0,0.6207442,0.6207442
3080,50,0.0,20.0,0.6207442,0.6207442
3085,50,0.0,0.0,2.1114562,2.1114562
3090,50,0.0,0.0,2.1114562,2.1114562
3095,50,0.0,20.0,2.1114562,2.1114562
3100,50,0.0,20.0,3.6021682,3.6021682
3105,50,0.0,20.0,5.0928802,5.0928802
3110,50,0.0,0.0,6.5835922,6.5835922
3115,50,0.0,20.0,6.5835922,6.5835922
